timestamp_utc,epoch,address,label,celsius
2026-01-02T03:20:00+00:00,1767324000,28-000005e30a1b,,5.75
2026-01-02T03:21:00+00:00,1767324060,28-000005e2fdc3,Salon,18.0
2026-01-02T03:21:00+00:00,1767324060,28-000005e30a1b,,5.8125
2026-01-02T03:22:00+00:00,1767324120,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:22:00+00:00,1767324120,28-000005e30a1b,,5.8125
2026-01-02T03:23:00+00:00,1767324180,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:23:00+00:00,1767324180,28-000005e30a1b,,5.8125
2026-01-02T03:24:00+00:00,1767324240,28-000005e2fdc3,Salon,17.875
2026-01-02T03:24:00+00:00,1767324240,28-000005e30a1b,,5.8125
2026-01-02T03:25:00+00:00,1767324300,28-000005e2fdc3,Salon,17.875
2026-01-02T03:25:00+00:00,1767324300,28-000005e30a1b,,5.8125
2026-01-02T03:26:00+00:00,1767324360,28-000005e2fdc3,Salon,17.875
2026-01-02T03:26:00+00:00,1767324360,28-000005e30a1b,,5.875
2026-01-02T03:27:00+00:00,1767324420,28-000005e2fdc3,Salon,18.0
2026-01-02T03:27:00+00:00,1767324420,28-000005e30a1b,,5.875
2026-01-02T03:28:00+00:00,1767324480,28-000005e2fdc3,Salon,18.0
2026-01-02T03:28:00+00:00,1767324480,28-000005e30a1b,,5.875
2026-01-02T03:29:00+00:00,1767324540,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:29:00+00:00,1767324540,28-000005e30a1b,,5.8125
2026-01-02T03:30:00+00:00,1767324600,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:30:00+00:00,1767324600,28-000005e30a1b,,5.8125
2026-01-02T03:30:00+00:00,1767324600,outdoor-metar-LFLY,Extérieur,-4.1
2026-01-02T03:31:00+00:00,1767324660,28-000005e2fdc3,Salon,18.0
2026-01-02T03:31:00+00:00,1767324660,28-000005e30a1b,,5.8125
2026-01-02T03:32:00+00:00,1767324720,28-000005e2fdc3,Salon,17.875
2026-01-02T03:32:00+00:00,1767324720,28-000005e30a1b,,5.875
2026-01-02T03:33:00+00:00,1767324780,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:33:00+00:00,1767324780,28-000005e30a1b,,5.875
2026-01-02T03:34:00+00:00,1767324840,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:34:00+00:00,1767324840,28-000005e30a1b,,5.875
2026-01-02T03:35:00+00:00,1767324900,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:35:00+00:00,1767324900,28-000005e30a1b,,5.875
2026-01-02T03:36:00+00:00,1767324960,28-000005e2fdc3,Salon,18.125
2026-01-02T03:36:00+00:00,1767324960,28-000005e30a1b,,5.875
2026-01-02T03:37:00+00:00,1767325020,28-000005e2fdc3,Salon,18.0
2026-01-02T03:37:00+00:00,1767325020,28-000005e30a1b,,5.875
2026-01-02T03:38:00+00:00,1767325080,28-000005e2fdc3,Salon,18.125
2026-01-02T03:38:00+00:00,1767325080,28-000005e30a1b,,5.9375
2026-01-02T03:39:00+00:00,1767325140,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:39:00+00:00,1767325140,28-000005e30a1b,,5.875
2026-01-02T03:40:00+00:00,1767325200,28-000005e2fdc3,Salon,18.125
2026-01-02T03:40:00+00:00,1767325200,28-000005e30a1b,,5.9375
2026-01-02T03:41:00+00:00,1767325260,28-000005e2fdc3,Salon,18.125
2026-01-02T03:41:00+00:00,1767325260,28-000005e30a1b,,5.9375
2026-01-02T03:42:00+00:00,1767325320,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:42:00+00:00,1767325320,28-000005e30a1b,,5.875
2026-01-02T03:43:00+00:00,1767325380,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:43:00+00:00,1767325380,28-000005e30a1b,,5.875
2026-01-02T03:44:00+00:00,1767325440,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:44:00+00:00,1767325440,28-000005e30a1b,,5.9375
2026-01-02T03:45:00+00:00,1767325500,28-000005e2fdc3,Salon,18.1875
2026-01-02T03:45:00+00:00,1767325500,28-000005e30a1b,,5.9375
2026-01-02T03:46:00+00:00,1767325560,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:46:00+00:00,1767325560,28-000005e30a1b,,5.9375
2026-01-02T03:47:00+00:00,1767325620,28-000005e2fdc3,Salon,18.125
2026-01-02T03:47:00+00:00,1767325620,28-000005e30a1b,,6.0
2026-01-02T03:48:00+00:00,1767325680,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:48:00+00:00,1767325680,28-000005e30a1b,,5.9375
2026-01-02T03:49:00+00:00,1767325740,28-000005e2fdc3,Salon,18.0625
2026-01-02T03:49:00+00:00,1767325740,28-000005e30a1b,,5.9375
2026-01-02T03:50:00+00:00,1767325800,28-000005e2fdc3,Salon,18.125
2026-01-02T03:50:00+00:00,1767325800,28-000005e30a1b,,5.9375
2026-01-02T03:51:00+00:00,1767325860,28-000005e2fdc3,Salon,18.1875
2026-01-02T03:51:00+00:00,1767325860,28-000005e30a1b,,5.9375
2026-01-02T03:52:00+00:00,1767325920,28-000005e2fdc3,Salon,18.25
2026-01-02T03:52:00+00:00,1767325920,28-000005e30a1b,,5.9375
2026-01-02T03:53:00+00:00,1767325980,28-000005e2fdc3,Salon,18.125
2026-01-02T03:53:00+00:00,1767325980,28-000005e30a1b,,5.9375
2026-01-02T03:54:00+00:00,1767326040,28-000005e2fdc3,Salon,18.25
2026-01-02T03:54:00+00:00,1767326040,28-000005e30a1b,,6.0
2026-01-02T03:55:00+00:00,1767326100,28-000005e2fdc3,Salon,18.125
2026-01-02T03:55:00+00:00,1767326100,28-000005e30a1b,,5.9375
2026-01-02T03:56:00+00:00,1767326160,28-000005e2fdc3,Salon,18.25
2026-01-02T03:56:00+00:00,1767326160,28-000005e30a1b,,6.0
2026-01-02T03:57:00+00:00,1767326220,28-000005e2fdc3,Salon,18.1875
2026-01-02T03:57:00+00:00,1767326220,28-000005e30a1b,,5.9375
2026-01-02T03:58:00+00:00,1767326280,28-000005e2fdc3,Salon,18.1875
2026-01-02T03:58:00+00:00,1767326280,28-000005e30a1b,,5.9375
2026-01-02T03:59:00+00:00,1767326340,28-000005e2fdc3,Salon,18.3125
2026-01-02T03:59:00+00:00,1767326340,28-000005e30a1b,,6.0
2026-01-02T04:00:00+00:00,1767326400,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:00:00+00:00,1767326400,28-000005e30a1b,,6.0
2026-01-02T04:00:00+00:00,1767326400,outdoor-metar-LFLY,Extérieur,-3.8
2026-01-02T04:01:00+00:00,1767326460,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:01:00+00:00,1767326460,28-000005e30a1b,,6.0625
2026-01-02T04:02:00+00:00,1767326520,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:02:00+00:00,1767326520,28-000005e30a1b,,6.0
2026-01-02T04:03:00+00:00,1767326580,28-000005e2fdc3,Salon,18.375
2026-01-02T04:03:00+00:00,1767326580,28-000005e30a1b,,6.0
2026-01-02T04:04:00+00:00,1767326640,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:04:00+00:00,1767326640,28-000005e30a1b,,6.0625
2026-01-02T04:05:00+00:00,1767326700,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:05:00+00:00,1767326700,28-000005e30a1b,,6.0
2026-01-02T04:06:00+00:00,1767326760,28-000005e2fdc3,Salon,18.375
2026-01-02T04:06:00+00:00,1767326760,28-000005e30a1b,,6.0625
2026-01-02T04:07:00+00:00,1767326820,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:07:00+00:00,1767326820,28-000005e30a1b,,6.0
2026-01-02T04:08:00+00:00,1767326880,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:08:00+00:00,1767326880,28-000005e30a1b,,6.0
2026-01-02T04:09:00+00:00,1767326940,28-000005e2fdc3,Salon,18.375
2026-01-02T04:09:00+00:00,1767326940,28-000005e30a1b,,6.0625
2026-01-02T04:10:00+00:00,1767327000,28-000005e2fdc3,Salon,18.25
2026-01-02T04:10:00+00:00,1767327000,28-000005e30a1b,,6.0
2026-01-02T04:11:00+00:00,1767327060,28-000005e2fdc3,Salon,18.4375
2026-01-02T04:11:00+00:00,1767327060,28-000005e30a1b,,6.0625
2026-01-02T04:12:00+00:00,1767327120,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:12:00+00:00,1767327120,28-000005e30a1b,,6.0625
2026-01-02T04:13:00+00:00,1767327180,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:13:00+00:00,1767327180,28-000005e30a1b,,6.125
2026-01-02T04:14:00+00:00,1767327240,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:14:00+00:00,1767327240,28-000005e30a1b,,6.125
2026-01-02T04:15:00+00:00,1767327300,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:15:00+00:00,1767327300,28-000005e30a1b,,6.125
2026-01-02T04:16:00+00:00,1767327360,28-000005e2fdc3,Salon,18.375
2026-01-02T04:16:00+00:00,1767327360,28-000005e30a1b,,6.125
2026-01-02T04:17:00+00:00,1767327420,28-000005e2fdc3,Salon,18.375
2026-01-02T04:17:00+00:00,1767327420,28-000005e30a1b,,6.125
2026-01-02T04:18:00+00:00,1767327480,28-000005e2fdc3,Salon,18.3125
2026-01-02T04:18:00+00:00,1767327480,28-000005e30a1b,,6.125
2026-01-02T04:19:00+00:00,1767327540,28-000005e2fdc3,Salon,18.5
2026-01-02T04:19:00+00:00,1767327540,28-000005e30a1b,,6.0625
2026-01-02T04:20:00+00:00,1767327600,28-000005e2fdc3,Salon,18.375
2026-01-02T04:20:00+00:00,1767327600,28-000005e30a1b,,6.0625
2026-01-02T04:21:00+00:00,1767327660,28-000005e2fdc3,Salon,18.4375
2026-01-02T04:21:00+00:00,1767327660,28-000005e30a1b,,6.125
2026-01-02T04:22:00+00:00,1767327720,28-000005e2fdc3,Salon,18.5
2026-01-02T04:22:00+00:00,1767327720,28-000005e30a1b,,6.1875
2026-01-02T04:23:00+00:00,1767327780,28-000005e2fdc3,Salon,18.5625
2026-01-02T04:23:00+00:00,1767327780,28-000005e30a1b,,6.0625
2026-01-02T04:24:00+00:00,1767327840,28-000005e2fdc3,Salon,18.4375
2026-01-02T04:24:00+00:00,1767327840,28-000005e30a1b,,6.125
2026-01-02T04:25:00+00:00,1767327900,28-000005e2fdc3,Salon,18.375
2026-01-02T04:25:00+00:00,1767327900,28-000005e30a1b,,6.125
2026-01-02T04:26:00+00:00,1767327960,28-000005e2fdc3,Salon,18.5625
2026-01-02T04:26:00+00:00,1767327960,28-000005e30a1b,,6.125
2026-01-02T04:27:00+00:00,1767328020,28-000005e2fdc3,Salon,18.5
2026-01-02T04:27:00+00:00,1767328020,28-000005e30a1b,,6.125
2026-01-02T04:28:00+00:00,1767328080,28-000005e2fdc3,Salon,18.5625
2026-01-02T04:28:00+00:00,1767328080,28-000005e30a1b,,6.125
2026-01-02T04:29:00+00:00,1767328140,28-000005e2fdc3,Salon,18.4375
2026-01-02T04:29:00+00:00,1767328140,28-000005e30a1b,,6.125
2026-01-02T04:30:00+00:00,1767328200,28-000005e2fdc3,Salon,18.4375
2026-01-02T04:30:00+00:00,1767328200,28-000005e30a1b,,6.125
2026-01-02T04:30:00+00:00,1767328200,outdoor-metar-LFLY,Extérieur,-3.5
2026-01-02T04:31:00+00:00,1767328260,28-000005e2fdc3,Salon,18.5
2026-01-02T04:31:00+00:00,1767328260,28-000005e30a1b,,6.125
2026-01-02T04:32:00+00:00,1767328320,28-000005e2fdc3,Salon,18.5
2026-01-02T04:32:00+00:00,1767328320,28-000005e30a1b,,6.125
2026-01-02T04:33:00+00:00,1767328380,28-000005e2fdc3,Salon,18.625
2026-01-02T04:33:00+00:00,1767328380,28-000005e30a1b,,6.1875
2026-01-02T04:34:00+00:00,1767328440,28-000005e2fdc3,Salon,18.5
2026-01-02T04:34:00+00:00,1767328440,28-000005e30a1b,,6.1875
2026-01-02T04:35:00+00:00,1767328500,28-000005e2fdc3,Salon,18.5625
2026-01-02T04:35:00+00:00,1767328500,28-000005e30a1b,,6.1875
2026-01-02T04:36:00+00:00,1767328560,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:36:00+00:00,1767328560,28-000005e30a1b,,6.1875
2026-01-02T04:37:00+00:00,1767328620,28-000005e2fdc3,Salon,18.5625
2026-01-02T04:37:00+00:00,1767328620,28-000005e30a1b,,6.25
2026-01-02T04:38:00+00:00,1767328680,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:38:00+00:00,1767328680,28-000005e30a1b,,6.125
2026-01-02T04:39:00+00:00,1767328740,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:39:00+00:00,1767328740,28-000005e30a1b,,6.1875
2026-01-02T04:40:00+00:00,1767328800,28-000005e2fdc3,Salon,18.625
2026-01-02T04:40:00+00:00,1767328800,28-000005e30a1b,,6.1875
2026-01-02T04:41:00+00:00,1767328860,28-000005e2fdc3,Salon,18.75
2026-01-02T04:41:00+00:00,1767328860,28-000005e30a1b,,6.1875
2026-01-02T04:42:00+00:00,1767328920,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:42:00+00:00,1767328920,28-000005e30a1b,,6.1875
2026-01-02T04:43:00+00:00,1767328980,28-000005e2fdc3,Salon,18.75
2026-01-02T04:43:00+00:00,1767328980,28-000005e30a1b,,6.1875
2026-01-02T04:44:00+00:00,1767329040,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:44:00+00:00,1767329040,28-000005e30a1b,,6.25
2026-01-02T04:45:00+00:00,1767329100,28-000005e2fdc3,Salon,18.625
2026-01-02T04:45:00+00:00,1767329100,28-000005e30a1b,,6.1875
2026-01-02T04:46:00+00:00,1767329160,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:46:00+00:00,1767329160,28-000005e30a1b,,6.25
2026-01-02T04:47:00+00:00,1767329220,28-000005e2fdc3,Salon,18.75
2026-01-02T04:47:00+00:00,1767329220,28-000005e30a1b,,6.25
2026-01-02T04:48:00+00:00,1767329280,28-000005e2fdc3,Salon,18.8125
2026-01-02T04:48:00+00:00,1767329280,28-000005e30a1b,,6.25
2026-01-02T04:49:00+00:00,1767329340,28-000005e2fdc3,Salon,18.8125
2026-01-02T04:49:00+00:00,1767329340,28-000005e30a1b,,6.25
2026-01-02T04:50:00+00:00,1767329400,28-000005e2fdc3,Salon,18.75
2026-01-02T04:50:00+00:00,1767329400,28-000005e30a1b,,6.25
2026-01-02T04:51:00+00:00,1767329460,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:51:00+00:00,1767329460,28-000005e30a1b,,6.25
2026-01-02T04:52:00+00:00,1767329520,28-000005e2fdc3,Salon,18.875
2026-01-02T04:52:00+00:00,1767329520,28-000005e30a1b,,6.3125
2026-01-02T04:53:00+00:00,1767329580,28-000005e2fdc3,Salon,18.75
2026-01-02T04:53:00+00:00,1767329580,28-000005e30a1b,,6.3125
2026-01-02T04:54:00+00:00,1767329640,28-000005e2fdc3,Salon,18.8125
2026-01-02T04:54:00+00:00,1767329640,28-000005e30a1b,,6.3125
2026-01-02T04:55:00+00:00,1767329700,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:55:00+00:00,1767329700,28-000005e30a1b,,6.3125
2026-01-02T04:56:00+00:00,1767329760,28-000005e2fdc3,Salon,18.6875
2026-01-02T04:56:00+00:00,1767329760,28-000005e30a1b,,6.25
2026-01-02T04:57:00+00:00,1767329820,28-000005e2fdc3,Salon,18.75
2026-01-02T04:57:00+00:00,1767329820,28-000005e30a1b,,6.25
2026-01-02T04:58:00+00:00,1767329880,28-000005e2fdc3,Salon,18.8125
2026-01-02T04:58:00+00:00,1767329880,28-000005e30a1b,,6.3125
2026-01-02T04:59:00+00:00,1767329940,28-000005e2fdc3,Salon,18.8125
2026-01-02T04:59:00+00:00,1767329940,28-000005e30a1b,,6.3125
2026-01-02T05:00:00+00:00,1767330000,28-000005e2fdc3,Salon,18.75
2026-01-02T05:00:00+00:00,1767330000,28-000005e30a1b,,6.25
2026-01-02T05:00:00+00:00,1767330000,outdoor-metar-LFLY,Extérieur,-3.1
2026-01-02T05:01:00+00:00,1767330060,28-000005e2fdc3,Salon,18.875
2026-01-02T05:01:00+00:00,1767330060,28-000005e30a1b,,6.375
2026-01-02T05:02:00+00:00,1767330120,28-000005e2fdc3,Salon,18.8125
2026-01-02T05:02:00+00:00,1767330120,28-000005e30a1b,,6.375
2026-01-02T05:03:00+00:00,1767330180,28-000005e2fdc3,Salon,18.875
2026-01-02T05:03:00+00:00,1767330180,28-000005e30a1b,,6.375
2026-01-02T05:04:00+00:00,1767330240,28-000005e2fdc3,Salon,18.875
2026-01-02T05:04:00+00:00,1767330240,28-000005e30a1b,,6.375
2026-01-02T05:05:00+00:00,1767330300,28-000005e2fdc3,Salon,18.9375
2026-01-02T05:05:00+00:00,1767330300,28-000005e30a1b,,6.375
2026-01-02T05:06:00+00:00,1767330360,28-000005e2fdc3,Salon,19.0
2026-01-02T05:06:00+00:00,1767330360,28-000005e30a1b,,6.3125
2026-01-02T05:07:00+00:00,1767330420,28-000005e2fdc3,Salon,18.9375
2026-01-02T05:07:00+00:00,1767330420,28-000005e30a1b,,6.375
2026-01-02T05:08:00+00:00,1767330480,28-000005e2fdc3,Salon,18.9375
2026-01-02T05:08:00+00:00,1767330480,28-000005e30a1b,,6.3125
2026-01-02T05:09:00+00:00,1767330540,28-000005e2fdc3,Salon,19.0
2026-01-02T05:09:00+00:00,1767330540,28-000005e30a1b,,6.375
2026-01-02T05:10:00+00:00,1767330600,28-000005e2fdc3,Salon,19.0
2026-01-02T05:10:00+00:00,1767330600,28-000005e30a1b,,6.375
2026-01-02T05:11:00+00:00,1767330660,28-000005e2fdc3,Salon,18.875
2026-01-02T05:11:00+00:00,1767330660,28-000005e30a1b,,6.3125
2026-01-02T05:12:00+00:00,1767330720,28-000005e2fdc3,Salon,19.0
2026-01-02T05:12:00+00:00,1767330720,28-000005e30a1b,,6.375
2026-01-02T05:13:00+00:00,1767330780,28-000005e2fdc3,Salon,19.0625
2026-01-02T05:13:00+00:00,1767330780,28-000005e30a1b,,6.375
2026-01-02T05:14:00+00:00,1767330840,28-000005e2fdc3,Salon,19.0
2026-01-02T05:14:00+00:00,1767330840,28-000005e30a1b,,6.4375
2026-01-02T05:15:00+00:00,1767330900,28-000005e2fdc3,Salon,18.9375
2026-01-02T05:15:00+00:00,1767330900,28-000005e30a1b,,6.4375
2026-01-02T05:16:00+00:00,1767330960,28-000005e2fdc3,Salon,19.0625
2026-01-02T05:16:00+00:00,1767330960,28-000005e30a1b,,6.375
2026-01-02T05:17:00+00:00,1767331020,28-000005e2fdc3,Salon,19.125
2026-01-02T05:17:00+00:00,1767331020,28-000005e30a1b,,6.375
2026-01-02T05:18:00+00:00,1767331080,28-000005e2fdc3,Salon,19.0
2026-01-02T05:18:00+00:00,1767331080,28-000005e30a1b,,6.375
2026-01-02T05:19:00+00:00,1767331140,28-000005e2fdc3,Salon,19.125
2026-01-02T05:19:00+00:00,1767331140,28-000005e30a1b,,6.375
2026-01-02T05:20:00+00:00,1767331200,28-000005e2fdc3,Salon,19.125
2026-01-02T05:20:00+00:00,1767331200,28-000005e30a1b,,6.4375
2026-01-02T05:21:00+00:00,1767331260,28-000005e2fdc3,Salon,19.0
2026-01-02T05:21:00+00:00,1767331260,28-000005e30a1b,,6.4375
2026-01-02T05:22:00+00:00,1767331320,28-000005e2fdc3,Salon,19.0625
2026-01-02T05:22:00+00:00,1767331320,28-000005e30a1b,,6.4375
2026-01-02T05:23:00+00:00,1767331380,28-000005e2fdc3,Salon,19.125
2026-01-02T05:23:00+00:00,1767331380,28-000005e30a1b,,6.4375
2026-01-02T05:24:00+00:00,1767331440,28-000005e2fdc3,Salon,19.125
2026-01-02T05:24:00+00:00,1767331440,28-000005e30a1b,,6.5
2026-01-02T05:25:00+00:00,1767331500,28-000005e2fdc3,Salon,19.1875
2026-01-02T05:25:00+00:00,1767331500,28-000005e30a1b,,6.375
2026-01-02T05:26:00+00:00,1767331560,28-000005e2fdc3,Salon,19.125
2026-01-02T05:26:00+00:00,1767331560,28-000005e30a1b,,6.375
2026-01-02T05:27:00+00:00,1767331620,28-000005e2fdc3,Salon,19.1875
2026-01-02T05:27:00+00:00,1767331620,28-000005e30a1b,,6.4375
2026-01-02T05:28:00+00:00,1767331680,28-000005e2fdc3,Salon,19.0625
2026-01-02T05:28:00+00:00,1767331680,28-000005e30a1b,,6.4375
2026-01-02T05:29:00+00:00,1767331740,28-000005e2fdc3,Salon,19.125
2026-01-02T05:29:00+00:00,1767331740,28-000005e30a1b,,6.4375
2026-01-02T05:30:00+00:00,1767331800,28-000005e2fdc3,Salon,19.125
2026-01-02T05:30:00+00:00,1767331800,28-000005e30a1b,,6.4375
2026-01-02T05:30:00+00:00,1767331800,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-02T05:31:00+00:00,1767331860,28-000005e2fdc3,Salon,19.1875
2026-01-02T05:31:00+00:00,1767331860,28-000005e30a1b,,6.4375
2026-01-02T05:32:00+00:00,1767331920,28-000005e2fdc3,Salon,19.25
2026-01-02T05:32:00+00:00,1767331920,28-000005e30a1b,,6.4375
2026-01-02T05:33:00+00:00,1767331980,28-000005e2fdc3,Salon,19.25
2026-01-02T05:33:00+00:00,1767331980,28-000005e30a1b,,6.5
2026-01-02T05:34:00+00:00,1767332040,28-000005e2fdc3,Salon,19.125
2026-01-02T05:34:00+00:00,1767332040,28-000005e30a1b,,6.5
2026-01-02T05:35:00+00:00,1767332100,28-000005e2fdc3,Salon,19.25
2026-01-02T05:35:00+00:00,1767332100,28-000005e30a1b,,6.4375
2026-01-02T05:36:00+00:00,1767332160,28-000005e2fdc3,Salon,19.1875
2026-01-02T05:36:00+00:00,1767332160,28-000005e30a1b,,6.4375
2026-01-02T05:37:00+00:00,1767332220,28-000005e2fdc3,Salon,19.25
2026-01-02T05:37:00+00:00,1767332220,28-000005e30a1b,,6.5
2026-01-02T05:38:00+00:00,1767332280,28-000005e2fdc3,Salon,19.25
2026-01-02T05:38:00+00:00,1767332280,28-000005e30a1b,,6.5
2026-01-02T05:39:00+00:00,1767332340,28-000005e2fdc3,Salon,19.25
2026-01-02T05:39:00+00:00,1767332340,28-000005e30a1b,,6.5
2026-01-02T05:40:00+00:00,1767332400,28-000005e2fdc3,Salon,19.3125
2026-01-02T05:40:00+00:00,1767332400,28-000005e30a1b,,6.5
2026-01-02T05:41:00+00:00,1767332460,28-000005e2fdc3,Salon,19.25
2026-01-02T05:41:00+00:00,1767332460,28-000005e30a1b,,6.5
2026-01-02T05:42:00+00:00,1767332520,28-000005e2fdc3,Salon,19.375
2026-01-02T05:42:00+00:00,1767332520,28-000005e30a1b,,6.5
2026-01-02T05:43:00+00:00,1767332580,28-000005e2fdc3,Salon,19.25
2026-01-02T05:43:00+00:00,1767332580,28-000005e30a1b,,6.5625
2026-01-02T05:44:00+00:00,1767332640,28-000005e2fdc3,Salon,19.3125
2026-01-02T05:44:00+00:00,1767332640,28-000005e30a1b,,6.5
2026-01-02T05:45:00+00:00,1767332700,28-000005e2fdc3,Salon,19.3125
2026-01-02T05:45:00+00:00,1767332700,28-000005e30a1b,,6.5625
2026-01-02T05:46:00+00:00,1767332760,28-000005e2fdc3,Salon,19.25
2026-01-02T05:46:00+00:00,1767332760,28-000005e30a1b,,6.5625
2026-01-02T05:47:00+00:00,1767332820,28-000005e2fdc3,Salon,19.4375
2026-01-02T05:47:00+00:00,1767332820,28-000005e30a1b,,6.5
2026-01-02T05:48:00+00:00,1767332880,28-000005e2fdc3,Salon,19.4375
2026-01-02T05:48:00+00:00,1767332880,28-000005e30a1b,,6.5625
2026-01-02T05:49:00+00:00,1767332940,28-000005e2fdc3,Salon,19.4375
2026-01-02T05:49:00+00:00,1767332940,28-000005e30a1b,,6.5625
2026-01-02T05:50:00+00:00,1767333000,28-000005e2fdc3,Salon,19.5
2026-01-02T05:50:00+00:00,1767333000,28-000005e30a1b,,6.5625
2026-01-02T05:51:00+00:00,1767333060,28-000005e2fdc3,Salon,19.5
2026-01-02T05:51:00+00:00,1767333060,28-000005e30a1b,,6.5625
2026-01-02T05:52:00+00:00,1767333120,28-000005e2fdc3,Salon,19.375
2026-01-02T05:52:00+00:00,1767333120,28-000005e30a1b,,6.5625
2026-01-02T05:53:00+00:00,1767333180,28-000005e2fdc3,Salon,19.4375
2026-01-02T05:53:00+00:00,1767333180,28-000005e30a1b,,6.5625
2026-01-02T05:54:00+00:00,1767333240,28-000005e2fdc3,Salon,19.4375
2026-01-02T05:54:00+00:00,1767333240,28-000005e30a1b,,6.5625
2026-01-02T05:55:00+00:00,1767333300,28-000005e2fdc3,Salon,19.375
2026-01-02T05:55:00+00:00,1767333300,28-000005e30a1b,,6.625
2026-01-02T05:56:00+00:00,1767333360,28-000005e2fdc3,Salon,19.375
2026-01-02T05:56:00+00:00,1767333360,28-000005e30a1b,,6.5625
2026-01-02T05:57:00+00:00,1767333420,28-000005e2fdc3,Salon,19.5
2026-01-02T05:57:00+00:00,1767333420,28-000005e30a1b,,6.625
2026-01-02T05:58:00+00:00,1767333480,28-000005e2fdc3,Salon,19.5
2026-01-02T05:58:00+00:00,1767333480,28-000005e30a1b,,6.625
2026-01-02T05:59:00+00:00,1767333540,28-000005e2fdc3,Salon,19.5
2026-01-02T05:59:00+00:00,1767333540,28-000005e30a1b,,6.625
2026-01-02T06:00:00+00:00,1767333600,28-000005e2fdc3,Salon,19.5625
2026-01-02T06:00:00+00:00,1767333600,28-000005e30a1b,,-1.4375
2026-01-02T06:00:00+00:00,1767333600,outdoor-metar-LFLY,Extérieur,-2.1
2026-01-02T06:01:00+00:00,1767333660,28-000005e2fdc3,Salon,19.4375
2026-01-02T06:01:00+00:00,1767333660,28-000005e30a1b,,-1.4375
2026-01-02T06:02:00+00:00,1767333720,28-000005e2fdc3,Salon,19.5
2026-01-02T06:02:00+00:00,1767333720,28-000005e30a1b,,-1.4375
2026-01-02T06:03:00+00:00,1767333780,28-000005e2fdc3,Salon,19.4375
2026-01-02T06:03:00+00:00,1767333780,28-000005e30a1b,,-1.4375
2026-01-02T06:04:00+00:00,1767333840,28-000005e2fdc3,Salon,19.4375
2026-01-02T06:04:00+00:00,1767333840,28-000005e30a1b,,-1.375
2026-01-02T06:05:00+00:00,1767333900,28-000005e2fdc3,Salon,19.5625
2026-01-02T06:05:00+00:00,1767333900,28-000005e30a1b,,-1.375
2026-01-02T06:06:00+00:00,1767333960,28-000005e2fdc3,Salon,19.5
2026-01-02T06:06:00+00:00,1767333960,28-000005e30a1b,,-1.375
2026-01-02T06:07:00+00:00,1767334020,28-000005e2fdc3,Salon,19.625
2026-01-02T06:07:00+00:00,1767334020,28-000005e30a1b,,-1.375
2026-01-02T06:08:00+00:00,1767334080,28-000005e2fdc3,Salon,19.6875
2026-01-02T06:08:00+00:00,1767334080,28-000005e30a1b,,-1.375
2026-01-02T06:09:00+00:00,1767334140,28-000005e2fdc3,Salon,19.625
2026-01-02T06:09:00+00:00,1767334140,28-000005e30a1b,,-1.375
2026-01-02T06:10:00+00:00,1767334200,28-000005e2fdc3,Salon,19.5625
2026-01-02T06:10:00+00:00,1767334200,28-000005e30a1b,,-1.375
2026-01-02T06:11:00+00:00,1767334260,28-000005e2fdc3,Salon,19.5625
